№ п/п ,Наименование организации,Юридический адрес организации
2.6,ОАО «Коминефть»,"Республика Коми, г. Ухта, Октябpьская ул., 13 / г.Усинск, Нефтяников ул."
2.7,ООО «ЛУКОЙЛ-Нижневолжскнефть»,"г.Волгоград, Комсомольская ул.,16/г.Астрахань, Адмиралтейская ул., 1, корп.2"
2.8,ООО «ЛУКОЙЛ-Приморьенефтегаз»,"Астраханская область, г.Астрахань, Адмиралтейская ул., 1 корп. 2"
2.9,,
2.10,ООО «ЛУКОЙЛ-ПЕРМЬ»,"Пермский край, г. Пермь, Ленина ул., 62"
2.11,ЗАО «РИТЭК-Внедрение»,"Республика Татарстан, г. Елабуга, Набережная ул., 5"
2.12,ООО «Волганефть»,"Волгоградская область, г.Николаевск, Ленина ул., 19/Октябрьская ул., 14"
2.13,Общество с ограниченной ответственностью Совместное предприятие «Волгодеминойл» (ООО СП «Волгодеминойл»),"г. Волгоград, ул. Рабоче-Крестьянская, д.30 А"
2.14,ООО «Кама-ойл»,"Пермский край, г.Пермь, Клименко ул., 1"
2.15,ООО «НМНГ-МНА»,"Ненецкий автономный округ, п. Искателей, проезд Лая-Вожский, 16"
2.16,ООО «Нарьянмарнефтегаз»,"Ненецкий автономный округ,  п. Искателей, Строителей ул., 8/пр.Лая-Вожский, 16"
2.17,ООО «ПермТОТИнефть»,"Пермская край, Осинский р-н, г. Оса, ул. Полевая, д. 8"
2.18,Акционерное общество «Российская инновационная топливно-энергетическая компания» (АО «РИТЭК»),"область Самарская, город Самара, улица Ленинская, дом 120А"
2.19,ООО «ТУРСУНТ»,"Ханты-Мансийский автономный округ - Югра, город Урай, проезд 6-й, подъезд 33/1"
2.20,,
2.21,ЗАО «Самара-Нафта»,"Самарская обл., г. Самара, Фрунзе ул., 96, Е11, 2 эт."
2.22,"ООО ""УралОйл""","Пермский край, г. Пермь, ул. Сибирская, д. 4"
3,ПАО «Газпром нефть»,"г. Санкт-Петербург, Галерная ул., д. 5, лит. А"
3.1,,
3.2,ПАО «Газпром нефть»,"г. Санкт-Петербург, Галерная ул., 5, лит. А"
3.3,ООО «Газпромнефть-Восток»,"Томская обл., г. Томск, Мокрушина ул., 9, 16"
3.4,ООО «Газпромнефть-Хантос»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск, ул. Ленина, д. 56"
3.5,ООО «Заполярнефть»,"Ямало-Ненецкий автономный округ, г. Ноябрьск, Вынгапуровский пос., Ленина ул., 10"
3.6,,
3.7,ООО «Меретояханефтегаз»,"Ямало-Ненецкий автономный округ, г. Надым, ул. Комсомольская, д.16, кв. 36
"
3.8,АО «Газпромнефть-ННГ»,"Ямало-Ненецкий автономный округ, г. Ноябрьск, Ленина ул., 59/87"
3.9,,
3.10,ЗАО «ЦНТ»,"Оренбургская обл., Новосергиевка пос., Красноармейская ул., 89"
3.11,ЗАО «Газпром нефть Оренбург»,"Оренбургская обл., г. Оренбург, Набережная ул., 2/1"
3.12,ОАО «Южуралнефтегаз»,"Оренбургская обл., г. Оренбург, Комсомольская ул., 122"
3.13,ООО «Газпромнефть-Ангара»,"г. Санкт-Петербург, Якубовича ул., д. 24А, офис 12Н"
3.14,ООО «Газпромнефть - Ямал»,"Ямало-Ненецкий автономный округ, г. Салехард, Республики ул., 72"
4,,
4.1,,
4.2,,
4.3,,
4.4,,
4.5,,
4.6,,
4.7,,
4.8,,
4.9,,
4.10,,
4.11,,
4.12,,
4.13,,
4.14,,
4.15,,
5,ПАО «НГК «Славнефть»,"город Москва, переулок Лесной 4-й, дом 4"
5.1,ЗАО «Обьнефтегеология»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Ленина ул., 4П, панель 19"
5.2,ОАО «ОНГГ» ,"Ханты-Мансийский автономный округ-Югра, г. Сургут, Федорова ул., 68а"
5.3,ООО «Славнефть-Красноярскнефтегаз»,"Красноярский край, г. Красноярск, Гладкова ул., 2а"
5.4,ООО «Славнефть-Нижневартовск»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Ленина ул., 4П, Панель19"
5.5,ОАО «СН-МНГ» ,"Ханты-Мансийский автономный округ-Югра, г. Мегион, Кузьмина ул., 51"
5.6,ОАО «СН-МНГГ» ,"Ханты-Мансийский автономный округ-Югра, г. Мегион, Нефтеразведочная ул., 2"
5.7,,
6,Публичное акционерное общество «Акционерная нефтяная Компания «Башнефть» (ПАО АНК «Башнефть»),"Республика Башкортостан, г. Уфа, Карла Маркса ул., 30, к. 1"
6.1,,
6.2,,
6.3,,
6.4,ООО «Соровскнефть»,"Тюменская обл., г. Тюмень, Орджоникидзе ул., 5"
6.5,ООО «Тортасинскнефть»,"Тюменская обл., г. Тюмень, Орджоникидзе ул., 5"
7,Публичное акционерное общество «Татнефть» имени В.Д. Шашина (ПАО «Татнефть» им. В.Д. Шашина),"Республика Татарстан, г. Альметьевск, ул. Ленина, д. 75"
7.1,ОАО «Илекнефть» ,"Оренбургская обл., г. Оренбург, Потехина ул., 27, б"
7.2,ООО «Татнефть-Самара» ,"Республика Татарстан, г. Альметьевск, Советская ул., 165 а"
7.3,ООО «ТН-Северный»,"Оренбургская обл., г. Оренбург, Потехина ул., 27, б"
8,Публичное акционерное общество Нефтегазовая компания «РуссНефть» (ПАО НК «РуссНефть»),"г. Москва, ул. Пятницкая, д. 69"
8.1,ОАО МПК «АНГГ»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, Нижневартовский район, п. Новоаганск, ул. Центральная, 9а"
8.2,ОАО «НАК «АКИ-ОТЫР»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск», ул. Михаила Знаменского, 1"
8.3,ООО «Белые ночи»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, г. Радужный, микрорайон 1, 13"
8.4,ООО «Валюнинское»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, г. Радужный, производственная база автотранспортного предприятия №105 ОАО «Варьеганнефть»"
8.5,ОАО «Варьеганнефть»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, г. Радужный"
8.6,СТ ЗАО «ГОЛОЙЛ»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, Нижневартовский район, п. Новоаганск, ул. Центральная, 9а"
8.7,ООО «Томская нефть»,"Томская область, г.Томск, ул Мокрушина, 9, стр.16"
8.8,ООО «Средне-Васюганское»,"Томская обл., г. Томск, ул. Петропавловская, 4"
8.9,ОАО «Мохтикнефть»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, Нижневартовский район, п. Новоаганск, ул. Центральная, 9а"
8.10,ОАО «Нефтеразведка»,"Ульяновская область, р.п. Новоспасское, ул. Заводская, 3"
8.11,ООО «Ново-Аганское»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, г. Радужный, производственная база автотранспортного предприятия №105 ОАО «Варьеганнефть»"
8.12,ОАО «Ульяновскнефть»,"г.Ульяновск, ул. Минаева, 32"
8.13,ЗАО «Черногорское»,"Тюменская область, Ханты-Мансийский автономный округ-Югра, Нижневартовский район, п. Новоаганск, ул. Центральная, 9а"
8.14,ОАО «Саратовнефтегаз»,"г. Саратов, ул. Сакко и Ванцетти, 21"
8.15,ЗАО «Саратов-Бурение»,"Саратовская область, Советский район, пос. Степное, ул. 50 лет  Победы,12"
8.16,ООО «НК «Севернефть-Ярайнер» ,"Тюменская область, Ханты-Мансийский автономный округ-Югра, г. Радужный, 1-й микрорайон, 13"
8.17,ООО «КННК»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 100"
8.18,ООО «РедОйл»,"г. Санкт-Петербург, Малая Морская ул., 17, литер А, пом. 8Н"
8.19,ЗАО «ХМНК»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск, Строителей ул., 12"
9,ОАО «Газпром»,"Москва, Наметкина ул., 16"
9.1,ООО «Газпром добыча Уренгой»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, Железнодорожная ул., 8"
9.2,ООО «Газпром добыча Оренбург»,"Оренбургская обл., г. Оренбург, Чкалова ул., ½"
9.3,ОАО «Томскгазпром»,"Томская обл., г. Томск, Большая Подгорная ул., 73"
9.4,ООО «Газпром добыча Краснодар»,"Краснодарский край, г. Краснодар, Нефтяников ш., 53"
9.5,ООО «Газпром добыча Ямбург»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, Геологоразведчиков ул., 9"
10,ПАО «НОВАТЭК»,"Ямало-Ненецкий автономный округ, Пуровский район, г. Тарко-Сале, Победы ул., 22а"
10.1,ООО «НОВАТЭК-ТАРКОСАЛЕНЕФТЕГАЗ»,"Ямало-Ненецкий автономный округ, Пуровский р-н, г. Тарко-Сале, Тарасова ул., 28"
10.2,ООО «ЯРГЕО»,"Ямало-Ненецкий автономный округ, г. Надым, ул. Зверева , 12/2"
11,ПАО «Сургутнефтегаз»,"Ханты-Мансийский автономный округ - Югра, город Сургут, улица Григория Кукуевицкого, дом 1, корпус 1"
12,ЗАО «Арчнефтегеология»,"Ханты-Мансийский автономный округ-Югра, г. Нягань, Лазарева ул., 12, 1"
13,,
14,АО «ННК-Печоранефть»,"Ненецкий автономный округ, г. Нарьян-Мар, Искателей пгт., Монтажников ул., 17Д    "
14.1,ЗАО «Колвинское»,"Ненецкий автономный округ, г. Нарьян-Мар, Ленина ул., 23 А, 17"
14.2,ООО «ВТК»,"Томская обл., г. Томск, просп. Комсомольский, д. 70/1"
14.3,АО «Татнефтеотдача»,"Республика Татарстан, г. Альметьевск, Шевченко ул., д.9а"
14.4,ЗАО «САНЕКО»,"Самарская обл., г. Самара, Московское ш., 41"
15,,
16,,
17,ООО « Хвойное»     ,"Томская обл., г. Томск, Комсомольский пр-т, 70/1"
18,,
19,ЗАО «Ачимгаз»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, Советский мкр., 7, 2"
20,АО «Каюм Нефть»,"Ханты-Мансийский автономный округ – Югра, г. Нягань, ул. Ленина, д.3, офис 4"
20.1,"Акционерное общество 
«Нефтяная компания Дулисьма»
(АО «НК Дулисьма»)
","город Москва, переулок Орликов, дом 5, строение 2"
21,,
22,ООО «ИНК»,"Иркутская обл., г. Иркутск, Российская ул., 12"
22.1,АО «ИНК-Запад»,"Иркутская область, г. Иркутск, пр-т Большой Литейный, д. 4
"
22.2,ООО «ИНК-НефтеГазГеология»,"Иркутская область, г. Иркутск, просп. Большой Литейный, д. 4"
23,ОАО «Ямал СПГ»,"Ямало-Ненецкий автономный округ, Ямальский р-н, Яр-Сале сел., Худи-Сэроко ул., 25, А"
24,ОАО «Богородскнефть»,"Саратовская обл., г. Саратов, Соборная ул., 9"
25,,
26,ОАО «Акмай»,"Республика Татарстан, г. Альметьевск, Кирова ул., 13, а"
27,ЗАО «Алойл»,"Республика Татарстан, г. Бавлы, Ф.Энгельса ул., 63"
28,ООО «Альянснефтегаз»,"Томская обл., г. Томск, Кирова пр-т, 51а, 15"
29,ФГУП «Арктикморнефтегазразведка»,"Мурманская обл., г. Мурманск, Кольский пр-т, 1"
30,ЗАО «Арктикнефть»,"Ненецкий автономный округ, г. Нарьян-Мар, Искателей пос., Арктический пер.1"
31,ООО «БайТекс»,"Оренбургская обл., г. Бугуруслан, Ленинградская ул., 51"
32,ООО «Бенталь»,"Республика Татарстан, г. Альметьевск, Строителей пр-т, 51"
33,ООО «Благодаров-Ойл»,"Республика Татарстан, г. Альметьевск, Агропоселок нп."
34,АО «Булгарнефть»,"Республика Татарстан, г. Альметьевск, ул. Белоглазова, д. 26"
35,ЗАО «ВЕЛЛойл»,"Республика Татарстан, г. Альметьевск, Радищева ул., 55"
36,ООО «Верхнеомринская нефть»,"Республика Коми, Троицко-Печорск пгт., Портовая ул., участок № 6"
37,ООО «Веселовское»,"Оренбургская обл., г. Бузулук, Заречная ул., 6"
38,ЗАО «Винка»,"Республика Башкортостан, г. Уфа, Ленина ул., 70, 616"
39,ЗАО «Вольновскнефть»,"Саратовская обл., г. Саратов, Вольская ул., 91"
40,ООО «Вукошурнефть»,"Удмуртская Республика, г. Ижевск, Орджоникидзе ул., 2"
41,ООО «ВУМН»,"г. Москва, Никитская Б. ул., 52, 1"
42,ООО «Газнефтедобыча»,"Волгоградская обл., г. Жирновск, Пушкина ул., 24"
43,АО «Геология»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
44,АО «Геотех»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
45,ООО «НГК «Горный»,"г. Москва, Ленинградский пр-т, 37А, корп. 14, стр.1"
46,Акционерное общество «Геолого-разведочный исследовательский центр» (АО «ГРИЦ»),"Республика Татарстан, р-н Черемшанский, с. Черемшан, 
ул. Советская, д. 32, пом. 316
"
47,ООО «Дальпромсинтез»,"Удмуртская Республика, г. Ижевск, Орджоникидзе ул., 13"
48,ООО «Диньельнефть»,"Республика Коми, г. Усинск, Заводская ул., 5"
49,ООО «Динью»,"Республика Коми, г. Ухта, Моторная ул., 14"
50,,
51,ООО «Евро Альянс»,"Республика Коми, г. Ухта, Октябрьская ул., 25"
52,,
53,АО «Елабуганефть»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
54,ООО «Енисей»,"Республика Коми, г. Усинск, Строителей ул., 8"
55,ООО «Живой исток»,"Оренбургская обл., г. Оренбург, 9 Января ул., 34"
56,АО «Иделойл»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
57,ООО «Иджат»,"Удмуртская Республика, Завьяловский р-н., Старое Мартьяново д., Летная ул., 57"
58,ОАО «ИНГА»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск, Рознина ул., 146/2"
59,АО «Ингеохолдинг»,"Республика Башкортостан,Дуванский район, дер. Усть-Югуз,ул. Набережная, д. 5"
60,,
61,Акционерное общество «Институт развития организационных структур толивно-энергетического комплекса» (АО «Институт РОСТЭК»),"край Пермский, город Пермь,
улица Петропавловская, дом 123, офис 4
"
62,ЗАО «Иреляхнефть»,"Республика Саха (Якутия), Мирнинский у., г. Мирный, Ленинградская ул., 3"
63,ООО «ИТАНЕФТЬ»,"Удмуртская Республика, г. Глазов, ул. Молодой Гвардии, д. 5А, оф. 5"
64,ОАО «Каббалкнефтетоппром»,"Кабардино-Балкарская Республика, г. Нальчик, Шогенцукова пр-т, 16"
65,ОАО «Калининграднефть»,"Калининградская обл., г. Калининград, Портовая ул., 32 а"
66,ЗАО НК «Калмпетрол»,"Калмыкия Республика, Лаганский р-н, Улан-Хол с., ГПХ ул.,"
67,ЗАО «Предприятие Кара Алтын»,"Республика Татарстан, г. Альметьевск, Шевченко ул., 48"
68,ЗАО «Карбон»,"Оренбургская обл., г. Оренбург, Илекская ул., 1А"
69,ООО «Карбон-Ойл»,"Республика Татарстан, г. Альметьевск, Агропоселок нп."
70,,
71,ЗАО «Колванефть»,"Республика Коми, г. Усинск, Парковая ул., 5б"
72,,
73,,
74,АО «Кондурчанефть»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
75,ООО «Косьюнефть»,"Республика Коми, г. Ухта, Бушуева ул., 1"
76,ООО «Кумская нефть»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Индустриальная  западный промышленный узел ул., 95, панель 3"
77,ПАО «МАКойл»,"Республика Татарстан, г. Нурлат, им. А.К.Самаренкина ул., 8"
78,ООО «Матюшкинская вертикаль»,"Томская обл., Александровское с., Казахстан мкр., 16"
79,ООО «Мегалит»,"Москва, Золоторожский Вал ул., 32, 106"
80,ОАО «Меллянефть»,"Республика Татарстан, г. Альметьевск, Строителей пр-т, 51"
81,АО «Мессояханефтегаз»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, Магистральная ул., 14"
82,ООО «МНКТ»,"Республика Татарстан, город Казань, улица Муштари, дом 2А, пом/офис 100Н/41
"
83,ЗАО «Назымская НГРЭ»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск, Строителей ул., 12"
84,АО «Негуснефть»,"Ханты-Мансийский автономный округ – Югра, город Радужный, Южная промышленная зона, улица Индустриальная, строение 60"
85,ООО «Недра-К»,"Оренбургская обл., г. Оренбург, Казаковская ул., 56"
86,ООО «Нижнеомринская нефть»,"Республика Коми, г. Ухта, Моторная ул., 14"
87,ОАО «НБС»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, 9П Западный промышленный узел ул., 33, панель № 8"
88,ЗАО «НефтУс»,"Республика Коми, г. Усинск, Парковая ул., 5Б"
89,ОАО «Нефть»,"Саратовская обл., г. Саратов, Советская ул., 90/96"
90,ОАО «Нефтьинвест»,"Оренбургская обл., г. Бузулук, Заречная ул., 6"
91,ООО «НК «ЕвроСибОйл»,"Республика Калмыкия, г. Элиста, Пушкина А.С. ул., 50"
92,ОАО «Нократойл»,"Республика Татарстан, г. Альметьевск, Мира ул., 6"
93,ООО «Норд Империал»,"Томская обл., г. Томск, Кирова пр-кт, 51 а, 15"
94,ОАО «Норильскгазпром»,"Красноярский край, г. Норильск, Газовиков Заполярья пл.,"
95,ООО «ННК»,"Республика Татарстан, г. Альметьевск, Тельмана ул., 35"
96,ЗАО «Ойлгазтэт»,"Оренбургская обл., г. Оренбург, Новая ул., 7/1, 37"
97,,
98,ЗАО «Охтин-Ойл»,"Республика Татарстан, г. Лениногорск, Заводская ул., 2 а"
99,ЗАО «Петросах»,"Сахалинская обл., г. Южно-Сахалинск, Ленина ул., 321/1"
100,АО «ПНГ»,"Республика Коми, г. Ухта, ул. Моторная, д. 14"
101,,
102,ЗАО «Преображенскнефть»,"Оренбургская обл., г. Оренбург, Цвиллинга ул., 22"
103,ООО «Пурнефть»,"Санкт-Петербург, Невский пр-кт, 10, литера А"
104,ООО «ПЭК»,"Республика Коми, г. Печора, Железнодорожная ул., 75"
105,ООО «Регион - нефть»,"Самарская обл., г. Сызрань, Свердлова ул., 3"
106,ООО «Регион-сириус»,"Республика Татарстан, г. Лениногорск, Заводская ул., 2 а"
107,ООО «НК «Речер-Коми»,"Республика Коми, г. Ухта, Бушуева ул., 1"
108,АО «РЕИМПЭКС»,"Самарская область, г. Самара,
ул. Клиническая, д. 154, литера ИИ2И1, комн.2  
"
109,,
110,ООО «РТП-Саратов»,"г. Москва, Космодамианская наб., 4/22, 8"
111,ООО «Садакойл»,"Республика Татарстан, г. Альметьевск, Радищева ул., 55"
112,Компания «Салым Петролеум Девелопмент Н.В.»,"Ханты-Мансийский автономный округ, г. Нефтеюганск, 2 мкр., 32"
113,,
114,ООО «КНК»,"Удмуртская Республика, г.Ижевск, Репина ул., 35/1, 106 кв."
115,ОАО «НК «Саратовнефтегеофизика»,"Саратовская обл., г. Саратов, Советская ул., 25 А"
116,ЗАО «Саратовнефтедобыча»,"Саратовская обл., г. Саратов, Вольская ул., 91"
117,ООО «НК «Севернефть»,"Ямало-Ненецкий автономный округ, Пуровский р-н, Фарафонтьевская ст., Промбаза"
118,ООО «НК «Северное сияние»,"Ненецкий автономный округ, г. Нарьян-Мар, Оленная ул., 19"
119,ООО «Селена-Пермь»,"Пермский край, г. Кунгур, Нагорный пгт., Промбаза тер., АБК-2"
120,ЗАО «Селенгушнефть»,"Республика Татарстан, г. Альметьевск, Радищева ул., 55"
121,ООО «Сиаль»,"Пермский край, г. Пермь, Ленина ул., 58"
122,ЗАО «СибИнвестНафта»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Мира ул., 38, 35"
123,ОАО «СМП-Нефтегаз»,"Республика Татарстан, г. Альметьевск, Строителей пр-кт, 57"
124,,
125,ООО «СпецКрит»,"Пермский край, Чернушинский р-н, Чернушка, Ленина ул., 80"
126,АО «НК «Нефтиса»,"г. Москва, Коробейников пер., 24"
126.1,ООО «ЮРСКНЕФТЬ»,"Ханты-Мансийский автономный округ – Югра, г. Нефтеюганск, Киевская ул., 2"
126.2,,
126.3,АО «УНС»,"Пермский край, г. Пермь, ул. 25 Октября, д. 2"
126.4,ООО «Белкамнефть»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 98А"
126.5, ООО «РНК»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 100"
126.6,,
126.7,АО «УНК»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 100"
126.8,,
126.9,АО «Уральская нефть»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 100"
126.10,ООО «Окуневское»,"Удмуртская Республика, г. Ижевск, ул. Пастухова, 100"
126.11,,
126.12,,
126.13,АО «ННГ»,"Новосибирская обл., г. Новосибирск, ул. Ленина, д. 21/1, корп. 2, этаж 2,3"
126.14,,
126.15,АО «Самараинвестнефть»,"Самарская обл., г. Самара, Фрунзе ул., 161"
126.16,ООО «ПИТ «СИБИНТЭК»,"Тюменская обл., г. Тюмень, Харьковская ул., 75, 1"
126.17,АО «Комнедра»,"Республика Коми, г. Усинск,  Заводская ул., 3"
126.18,,
126.19,,
126.20,Компания КанБайкал Резорсез Инк.,"3500, 855-2ая улица Юго-Запад, Калгари, Алберта, T2P 4J8"
126.21,,
127,ООО «Стимул-Т»,"Томская обл., г. Томск, Ленина пр-т, 147"
128,ООО «ТАКС»,"Пермский край, г. Пермь, Холмогорская ул., 54"
129,ООО «Таас-Юрях Нефтегазодобыча»,"Республика Саха (Якутия), г. Ленск, ул. Первомайская, д. 32 А"
130,ООО «Тарховское»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Западный промышленный узел ул., 15 П, панель 16"
131,АО «Татнефтепром»,"Республика Татарстан, 
г. Альметьевск, ул. Маяковского, д. 116"
132,АО «Татнефтепром - Зюзеевнефть»,"Республика Татарстан, Нурлатский р-н, Мамыково с."
133,ООО «НК-Геология»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
134,АО «Татех»,"Республика Татарстан, г. Альметьевск, Маяковского ул., 116"
135,ОАО «Татойлгаз»,"Республика Татарстан, г. Альметьевск, Тухватуллина ул., 2 а"
136,ОАО «Таймыргаз»,"Красноярский край, г. Норильск, Орджоникидзе ул., 14, А"
137,ЗАО «Тиман-Печора Эксплорэйшн»,"Республика Коми, г. Усинск, Строителей ул., 8"
138,ООО «ТЕРРИГЕН»,"Оренбургская обл., Абдулино пос., Кооперативная ул., 1/1, помещ. № 5"
139,ОАО «Технефтьинвест»,"Тюменская обл., г. Тюмень, Республики ул., 33"
140,,
141,ООО «ТНС-Развитие»,"Республика Татарстан, г. Лениногорск, Заводская ул., 2 а"
142,ОАО «ТНГК»,"Томская обл., Каргасок, М.Горького ул., 93"
143,ООО «Томскгеонефтегаз»,"Томская обл., г. Томск., Большая Подгорная ул., 10"
144,"Акционерное общество «Томскнефть» Восточной Нефтяной Компании 
(АО «Томскнефть» ВНК)
","область Томская, город Стрежевой, улица Буровиков, дом 23"
145,ООО «Трансойл»,"Республика Татарстан, г. Заинск, Г.Тавлина ул., 4а"
146,ЗАО «Троицкнефть»,"Республика Татарстан, Новошешминск с., Советская ул., 80"
147,,
148,ЗАО «Уралнефтегазпром»,"Оренбургская обл., г. Оренбург, Кобозева ул., 8"
149,,
150,ЗАО «УНК»,"Пермский край, г. Чайковский, Уральское с."
151,ЗАО «Фроловское НГДУ»,"Волгоградская обл., Фролово, ЗКО пос., База ФНГДУ"
152,,
153,ЗАО «ХИТ Р»,"Республика Татарстан, г. Альметьевск, Радищева ул., 55"
154,ООО «ЦНПСЭИ»,"Республика Коми, г. Ухта, Моторная ул., 14"
155,ЗАО «Чепецкое НГДУ»,"Удмуртская Республика, Красногорский р-н, Агриколь д., Ленина ул., 2 а"
156,ООО «ЧНД»,"Ханты-Мансийский автономный округ-Югра, г. Нижневартовск, Менделеева ул., 19, 401"
157,АО «Шешмаойл»,"Республика Татарстан, г. Альметьевск, Ленина ул., 15"
158,ООО «РИФ»,"Пермский край, г. Пермь, Попова ул., 23"
159,АО «Южно-Аксютино»,"область Московская,
район Дмитровский, город Дмитров, улица Профессиональная, дом 135, корпус 3, пом. 125
"
160,ООО «Южно-Охтеурское»,"г. Москва, Алтуфьевское ш., 2а"
161,,
